candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0101b:s01_s0101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-6728,s01,s0101b,,0,40.93951882231579
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-7216,s01,s0101b,-32,1,-17.339325160843483
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-8716,s01,s0101b,,0,6.498373160873112
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-8944,s01,s0101b,,0,-0.6623272786906806
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-13600,s01,s0101b,,0,47.12355200792812
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-14208,s01,s0101b,,0,18.060623001534452
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-15684,s01,s0101b,50,1,76.65615501483742
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-19720,s01,s0101b,21,1,14.397686568101578
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0003-23436,s01,s0101b,,0,36.58777053959025
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-24000,s01,s0101b,-23,1,-34.45285643000178
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-24832,s01,s0101b,,0,40.939320399285876
s0101b:s01_s0101b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-25348,s01,s0101b,-40,1,2.4813961341749255
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-31588,s01,s0101b,,0,7.203626328310891
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-32236,s01,s0101b,,0,18.43053810568607
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-33028,s01,s0101b,,0,-3.476897826765944
