candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0101b:s01_s0101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-6728,s01,s0101b,,,,unknown,unknown,unknown,0.039804726358898285,0.01877932933786976,0.011933989045458756,0.8074386325466738,0.6602573749646938,0.20244120619198216,0.12670500915687058,0.04834134593423626,0.019632095051128614
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-7216,s01,s0101b,1,1,,bad,bad,unknown,0.7654665990126004,0.71692052872131,0.4277663344308094,0.8502414091068372,0.726078088718931,0.2502688152689166,0.8508475603796555,0.7958898282140345,0.4428164256310077
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-8716,s01,s0101b,,,,unknown,unknown,unknown,0.6094809510961943,0.4796060636670122,0.1923953460934149,0.83820011445147,0.7428329453623467,0.3230835035286332,0.7913920458594061,0.6450596640761891,0.28662963032783156
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-8944,s01,s0101b,,,,unknown,unknown,unknown,0.7023677582782195,0.6197809747068584,0.3135863940493035,0.5263073803949055,0.46010832261713097,0.22118464439875005,0.5964651941045029,0.5374446074604522,0.28918223602010235
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-13600,s01,s0101b,,,,unknown,unknown,unknown,0.02941665568467791,0.013415598351363358,0.007567090675635203,0.7682659337656201,0.6134486681338159,0.18386135104421636,0.09018910672709927,0.03311788574238393,0.012325794260179677
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-14208,s01,s0101b,,,,unknown,unknown,unknown,0.37432704338981776,0.20681033967024462,0.03034558975308311,0.8163737642900555,0.644328876761228,0.16285932542543222,0.5591210669622847,0.32224776867557575,0.03778437379479497
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-15684,s01,s0101b,0,0,0,safe,safe,safe,0.013565332226524443,0.0062487706525559995,0.00623067466266906,0.04944612261600063,0.04274709486763755,0.027416839456819785,0.007219423030556597,0.003755635542637675,0.003914064326457008
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-19720,s01,s0101b,0,0,0,safe,safe,safe,0.16526500924651263,0.11979382738023453,0.10624491298693012,0.821020543114779,0.7682783949874376,0.44851628499965585,0.2587752386484901,0.1824499799075662,0.18561963144027063
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0003-23436,s01,s0101b,,,,unknown,unknown,unknown,0.06363488992933491,0.03007470994346705,0.013396462387432419,0.8535350501125332,0.7357835228094047,0.26538275391796945,0.1844437696349354,0.07432844489520976,0.023955809437783238
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-24000,s01,s0101b,1,1,,bad,bad,unknown,0.9272595380440631,0.9367035429284374,0.8609790192050478,0.6996585257386915,0.5817977058704342,0.22329446088741287,0.9352766341878689,0.940071916498604,0.8512294201921758
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-24832,s01,s0101b,,,,unknown,unknown,unknown,0.05838097245158647,0.026231005116041036,0.005739072517891288,0.7890268735624317,0.6533722828638643,0.22057174992155504,0.13508553197913392,0.05351129253945512,0.009303248632989796
s0101b:s01_s0101b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-25348,s01,s0101b,1,1,,bad,bad,unknown,0.6758044517927062,0.521758280248652,0.1542744911219734,0.700006326817573,0.5481190697619359,0.17008073949863398,0.7179595311424228,0.5653412343369536,0.16389057030885817
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-31588,s01,s0101b,,,,unknown,unknown,unknown,0.6466678358289115,0.4409963217239469,0.06370653700264242,0.7579433057619025,0.6057191109138998,0.18568397776682175,0.7098244640231227,0.5084295047782194,0.07770193147613444
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-32236,s01,s0101b,,,,unknown,unknown,unknown,0.272762895914061,0.15373365992633106,0.02963244674055944,0.8953344947514928,0.8203188498385009,0.39574380442732626,0.4514396728381666,0.2594131200699596,0.04954380677144711
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-33028,s01,s0101b,,,,unknown,unknown,unknown,0.7486073733375773,0.6601828105145827,0.24410725789978863,0.6617225826137205,0.5317788725678754,0.18798482741368072,0.7584928080828373,0.671536937310538,0.2534904602819902
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-33580,s01,s0101b,,,,unknown,unknown,unknown,0.15642572510241542,0.07682914699406454,0.01648356489864774,0.8421591223409868,0.7048447537939814,0.22216641863100112,0.34914735374414285,0.16065068176366884,0.025717711800115766
s0101b:s01_s0101b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-34628,s01,s0101b,,,,unknown,unknown,unknown,0.1979724775192799,0.0983793500340703,0.022614753520077333,0.8012894685340363,0.663006814199249,0.21784100791268393,0.3715359853002786,0.17683063722761538,0.03227324043818278
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-42292,s01,s0101b,1,1,,bad,bad,unknown,0.05527786493184505,0.03166855663401083,0.028848229387701246,0.012388195088611522,0.01342290853153483,0.014813391087578908,0.012770438898978212,0.0095882707871942,0.010932342756837738
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-43712,s01,s0101b,,,,unknown,unknown,unknown,0.5904477331698308,0.41202514186910694,0.11948836048636678,0.8004229757414821,0.6699898130078191,0.23279285257453847,0.7989626321183676,0.5998106880369306,0.1795031613247399
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-44384,s01,s0101b,,,,unknown,unknown,unknown,0.7798930080244283,0.6838830568148881,0.28279137854186515,0.7506972423450647,0.6086451638441783,0.20012969963062904,0.8171053503532584,0.7233061868966659,0.28406062239960184
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-46440,s01,s0101b,,,,unknown,unknown,unknown,0.04881926452898225,0.024033461464484422,0.014594522331377478,0.3196704833899283,0.22513917399442454,0.0749168653370077,0.05745359391174872,0.027563052272813676,0.014827007470741109
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-51492,s01,s0101b,,,,unknown,unknown,unknown,0.10110555349819124,0.05396661110533396,0.02323757563087824,0.6970419139118925,0.571650161036077,0.20941225975981892,0.16400881783284074,0.0832303891485054,0.03375679231324618
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0003-52768,s01,s0101b,,,,unknown,unknown,unknown,0.08620551682612368,0.045872390068300954,0.02601846198268093,0.755467858481954,0.6443367910679276,0.25869058166885867,0.1598024554265816,0.07844535869186885,0.03917401193685002
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-53120,s01,s0101b,,,,unknown,unknown,unknown,0.24044097509605558,0.12038464174774652,0.019277236680526614,0.7512274369791995,0.6090291465727332,0.20003356370464526,0.3255373345458147,0.1642567911678445,0.024042569410742613
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-56172,s01,s0101b,,,,unknown,unknown,unknown,0.11982871565857416,0.06596160077012866,0.02521497494979188,0.8091508609350844,0.6991508146300335,0.2787281349044582,0.2561764260555016,0.12785671697239745,0.04167470424590242
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-56528,s01,s0101b,,,,unknown,unknown,unknown,0.18122826547159518,0.09453480268205787,0.02346314702786675,0.7830711778256944,0.6167388149589508,0.16896667738349194,0.3397107869829165,0.1671515230802135,0.02900107396081942
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-60376,s01,s0101b,0,0,0,safe,safe,safe,0.08647097748734399,0.0439929646664169,0.0344559907423944,0.7730140642646128,0.7091348340513939,0.38185293765358774,0.16541061613597244,0.08047695038143096,0.08055209775767092
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-61664,s01,s0101b,,,,unknown,unknown,unknown,0.07186149988157109,0.0344616871761126,0.011487894746076043,0.811203021338081,0.6785960809132776,0.23019555583030615,0.1680378302645752,0.07068858677735324,0.01701039912904291
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-88756,s01,s0101b,1,1,1,bad,bad,bad,0.5437117665195322,0.4150791476110318,0.2522317503444226,0.10398135480055319,0.07977716193848178,0.037993436465527775,0.4037606214773901,0.3017949864289935,0.17021437871890907
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-89404,s01,s0101b,,,,unknown,unknown,unknown,0.10659889934549563,0.052825076604561816,0.02011621037226795,0.8509713340763267,0.7198212131257218,0.23452582913005426,0.29386352396800025,0.12951654751204905,0.03658888654218064
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-89756,s01,s0101b,,,,unknown,unknown,unknown,0.41435614459006026,0.24690429788921595,0.03367925086694331,0.8383157941839879,0.6717624581190309,0.1700668019487885,0.6261732058593557,0.3925847388140192,0.04440879764856091
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-92716,s01,s0101b,,,,unknown,unknown,unknown,0.12149215446040132,0.06926824674414615,0.036562992406479825,0.6978922180422186,0.5552401148875811,0.18266535302127135,0.2092657335725058,0.11050180388077266,0.045915873985263256
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0002-93148,s01,s0101b,,,,unknown,unknown,unknown,0.22886323832223257,0.13232940077405198,0.039653016401732966,0.8644947699604996,0.7709497151113179,0.33198427481247855,0.4520539388560816,0.256936539325218,0.07913155754714572
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-94264,s01,s0101b,1,1,,bad,bad,unknown,0.825548487077773,0.7448182853345255,0.3476155507147836,0.7769658906028464,0.6362237397673263,0.20885707143187898,0.848596959840876,0.7723101346531851,0.34802672111842875
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-97884,s01,s0101b,,,,unknown,unknown,unknown,0.06748034057792006,0.03343169437194111,0.014019092216697558,0.8227076896841089,0.6806123149011203,0.21281403612009048,0.17818583560054574,0.07654440075266068,0.023396141206465913
s0101b:s01_s0101b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-100332,s01,s0101b,1,1,1,bad,bad,bad,0.12001749837809113,0.06208124669202156,0.022749397760942498,0.8270254513245923,0.7724449442380711,0.4463468895306288,0.17566058373875063,0.09231046156928822,0.045417971985763105
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-100632,s01,s0101b,1,,,bad,unknown,unknown,0.7785652653490409,0.6324926891299248,0.11169141450689127,0.8722408527769108,0.7398509048800577,0.2277979068843156,0.8827309525634724,0.7587039632188202,0.15537526063903595
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-101480,s01,s0101b,,,,unknown,unknown,unknown,0.08375582580045843,0.04105170424244968,0.014060664674493507,0.8526071236938362,0.7143157286434667,0.219221526272337,0.2471373280087198,0.10380887253111264,0.02379642474808216
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-101912,s01,s0101b,,,,unknown,unknown,unknown,0.63329249440952,0.47584096540415033,0.10742838533097859,0.8146825522218831,0.6585461418582454,0.1876037342697506,0.749974992319704,0.5864861693583944,0.12450555153508815
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-104980,s01,s0101b,0,0,0,safe,safe,safe,0.1836213699625036,0.11621020728137973,0.06961483506820272,0.7299459258946167,0.6186272316320705,0.24805670937601876,0.2955239819355638,0.17880673984069187,0.10352354087385322
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0002-105512,s01,s0101b,,,,unknown,unknown,unknown,0.07857993203702482,0.0380615393837849,0.014809499346508782,0.7245170789443616,0.5564128247151717,0.15512728428731407,0.1812837352097779,0.07588732707678651,0.019953655629378605
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-106152,s01,s0101b,,,,unknown,unknown,unknown,0.7201997888949908,0.5774316364642346,0.1516931049458409,0.6808882804110787,0.5440594133044462,0.18519117451014122,0.7198862029874975,0.5845113625388594,0.15805826228485437
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-110064,s01,s0101b,,,,unknown,unknown,unknown,0.1063621977437744,0.09928353157947424,0.27653347942154133,0.010782337663343697,0.018649962279908824,0.040967872838490745,0.017246872231664736,0.023629791255947424,0.13919954298387827
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-110600,s01,s0101b,,,,unknown,unknown,unknown,0.13062953674268712,0.0676073305156777,0.02261959205738286,0.8805473168638754,0.7671586683243931,0.2722100555381879,0.3325987681011726,0.15783335444050678,0.039483959642483975
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-110852,s01,s0101b,,,,unknown,unknown,unknown,0.7030685939993027,0.49911488453198355,0.06658020449215957,0.8038595852821541,0.6336534182634875,0.16522366405756062,0.7548278433714307,0.5639892039027976,0.07374127615747536
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-114660,s01,s0101b,,,,unknown,unknown,unknown,0.08966589144311395,0.04350392441577465,0.013591815616319758,0.8364654389133944,0.7070233013959201,0.23873875165637745,0.20618708168412625,0.09041283027241745,0.021617763330801003
s0101b:s01_s0101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-114876,s01,s0101b,,,,unknown,unknown,unknown,0.4625793184551391,0.27135324834286084,0.034607652832043784,0.8188968584115242,0.6698143280151216,0.19987276400751358,0.5943867950836771,0.3680167200184905,0.044360938328918346
